id,predicted_price
8106300090,549095.31250
9842300095,293199.43750
9477000280,342321.00000
2877102495,284720.46875
868001030,871911.00000
8564860110,763009.06250
6762700452,378896.43750
3294700310,164989.81250
7231501665,250710.71875
7525900050,561771.93750
7882600326,1513410.25000
104550690,334820.21875
3425059076,1173289.50000
8835770170,2835697.50000
2581300010,959048.87500
844000180,221527.18750
7888100240,270337.75000
3845100670,725945.81250
4027700812,437987.65625
291310390,258270.37500
9550200370,403108.50000
2328800130,275218.59375
2372800100,267606.46875
2923039264,706472.62500
9282801720,225378.73438
9520900230,485860.62500
985000955,278237.90625
1099600090,296262.87500
9211010320,589656.43750
3825310820,990057.37500
9545240180,420009.21875
87000245,188757.20312
5041300100,418325.96875
3624039150,182192.15625
1370804430,372354.90625
722079056,490841.28125
9126100815,336820.37500
1770000490,281778.93750
3995700250,328961.87500
7214820400,362931.84375
2473411130,355568.78125
1824059079,583693.06250
3080000030,355613.93750
984200540,320300.40625
524059063,1492253.25000
9482700475,413361.84375
8024200820,359930.56250
8568700015,315201.46875
1223089050,260508.64062
2205500400,310589.93750
1279300085,411062.18750
7376300085,334101.53125
322069020,415003.43750
291310150,246570.79688
724069059,2032657.00000
5255200220,370902.56250
1931300850,281123.06250
4427100105,400481.68750
2881700231,295199.46875
8641500280,207584.90625
5406500440,535733.93750
8078390150,694181.37500
8945300090,211523.42188
8819901030,558242.56250
3179100220,588834.18750
2126079046,327968.06250
2621750350,384324.18750
4014400190,381649.06250
2114700368,270334.78125
3438501081,199392.40625
6850700670,418633.18750
3352402272,179911.67188
4157600150,563801.93750
8151600941,217789.45312
5160300030,375621.34375
3820350120,305976.62500
7338000800,248050.45312
3359500110,530753.00000
8016300240,470960.03125
7203120050,1047144.62500
3322049201,266174.09375
7231502505,201667.57812
8106100105,3138708.00000
3895100039,1023183.93750
1001200035,263012.18750
2724201202,253591.53125
4038100110,431201.21875
8827900015,330701.21875
2644900109,317141.59375
302000375,303540.12500
1604600095,306839.15625
2600040160,465151.78125
2129700525,347836.37500
603000555,326526.59375
4083302225,490778.71875
7298000090,905558.37500
2484700015,341166.37500
8945100320,207806.67188
5112800042,424190.03125
8091411100,305569.65625
7375100070,417992.84375
7577700061,425154.62500
7923700030,314154.03125
4235400186,203555.65625
1498303700,484507.18750
3876312350,335915.53125
3797001815,304862.25000
868002015,1163988.37500
597000550,276027.34375
8956200530,656078.81250
2207100165,361963.68750
7942100180,202320.35938
2468800040,363228.40625
9842300036,283647.00000
5700003985,1796347.87500
2988000070,306368.18750
8857320260,480449.93750
2600040130,406498.37500
6632900452,502953.96875
7518505910,395756.03125
1672000170,432526.56250
2597800010,461761.65625
8562790720,761721.50000
4219401080,1527532.50000
7000100711,559781.12500
7954000125,310620.78125
5700003640,2104888.00000
5700000275,453828.03125
4019301205,444255.12500
8943600360,292048.40625
2954400400,2044908.37500
1321400060,246702.93750
2255500123,440161.68750
2781260070,643251.75000
1313000220,726181.12500
1125069153,2137277.00000
8899000310,209084.90625
4139450360,1270093.37500
5511600315,322039.46875
3575302575,433089.37500
3226049054,320752.59375
274100090,478204.03125
1545802080,245216.20312
6669020500,407726.81250
3307700405,351629.71875
3760500407,1965752.87500
7853270100,1190084.75000
9320350020,490651.06250
7715800430,352384.68750
6791400100,358694.00000
7708000010,362389.56250
1448800010,250868.96875
1782500035,277215.65625
3449500050,408324.50000
2856100515,505989.43750
1245000461,931904.25000
1219000043,250916.37500
5409800110,459170.75000
2680700010,452537.15625
8143100350,325658.75000
2597150270,257110.78125
2966800010,219495.03125
8854000010,895413.68750
2207200635,351189.12500
1722059222,307911.03125
9358002305,236533.21875
6392001950,358267.06250
3630080070,328168.75000
3797001702,646578.56250
8127700440,426467.90625
1446400785,182822.35938
5016002275,690480.56250
2818100060,1118086.75000
6431000748,307622.93750
7972600450,255789.79688
8078570380,313197.71875
7889601320,147738.18750
1762600280,1137430.37500
3026059085,1639393.25000
3475000080,382800.46875
1370802620,394956.25000
5151600285,261956.21875
2722049218,350055.43750
7696300080,358237.31250
4168100020,194916.71875
1474000050,357103.46875
2473480350,320375.53125
1139600270,296525.31250
6699940120,409497.25000
7016100120,384519.87500
6752510010,852050.00000
7915100490,384912.75000
984210170,280354.15625
6159400030,289877.37500
3013300968,280666.78125
6404600006,205579.90625
2770602170,284735.65625
1922059401,287750.03125
291300010,280209.15625
3856905185,358161.71875
7304300905,242946.56250
3416600185,388229.21875
1786810040,740943.12500
4354700010,347217.37500
3902100175,722860.75000
4305600360,423249.96875
3622069114,1055886.00000
4376700570,500089.09375
6795100589,552842.68750
3344500085,516978.53125
2206500105,262535.12500
8731900880,466013.40625
1682000160,239154.20312
5104200380,236627.17188
1982201595,334465.21875
795002190,170617.96875
7228500375,334076.18750
9412200280,315281.00000
5071401000,837991.31250
597000566,227869.35938
8151600101,119755.96094
2028700265,289699.12500
1670400090,148816.78125
7851980100,2425850.50000
5595900345,623803.87500
4046700300,329530.15625
4324210120,216314.00000
2616800050,625158.62500
1525079069,963460.68750
9828201020,380851.15625
2723069146,930302.75000
9468200100,374213.12500
2883200961,414440.65625
1137300690,774613.43750
2473100280,327652.84375
723049448,184798.82812
3066410810,715299.37500
5700003280,703035.68750
9268200440,249967.04688
4053200410,373636.87500
1234000704,1045671.87500
2473372170,518689.93750
2523039239,176446.18750
4324500490,199114.71875
238000244,507363.68750
1105000571,297901.31250
1771000430,231794.73438
666000142,510534.46875
3389900800,300644.87500
3578700017,617827.43750
3629970190,721740.43750
255450250,329323.12500
1154100205,263715.15625
3629890190,1718434.87500
3905080870,408159.81250
8155820110,231629.81250
5135000170,632449.75000
2464400435,422812.03125
9482700080,325494.21875
318900080,445441.25000
9477001410,343519.28125
825079019,812374.37500
1471701200,536884.06250
5606000120,733381.25000
7853350220,707110.31250
1776460110,471464.56250
3904920980,623962.12500
8087800430,461407.93750
3298200320,364090.37500
9122500080,333419.87500
7893804845,275998.90625
1370803730,425264.53125
8001450170,357508.84375
5561400260,949921.50000
7308600010,1119094.12500
3524039060,230858.50000
7300400150,602604.00000
207700050,575653.56250
5595900355,224344.78125
2652500285,462926.28125
6744701310,2439102.50000
525069127,1778899.50000
3334000050,347716.87500
8682220390,561879.75000
4038700380,536997.56250
8073000265,350348.09375
9521100960,488666.40625
5634500688,1177880.25000
6813600440,315159.62500
1072010350,604644.50000
7853301700,965238.25000
5141000571,186018.85938
2013802060,668076.62500
7852070210,2452002.75000
1402970070,435589.34375
2310040020,366706.28125
646910560,224455.73438
6647400090,390532.40625
8682231110,437141.50000
4376700330,473400.06250
8069000075,761684.62500
7147600220,201954.54688
4142450330,250603.62500
5101404698,286779.09375
6154500070,1141587.25000
1592000640,617377.56250
3756900027,576276.43750
7203220130,1030416.75000
643300010,336881.43750
8651720150,472040.03125
4139400910,841065.50000
5054800110,355817.15625
8835200330,399777.28125
7682200340,252668.31250
7203600745,422865.40625
1895000260,232044.75000
7922750020,372558.90625
5437200050,644695.37500
8732160250,248385.87500
1442870440,517919.31250
1471700410,337500.93750
3204800330,288254.96875
1923000160,831475.68750
2719100013,308102.28125
3814900380,459334.59375
326049038,418014.40625
1068000110,769283.62500
8835800010,1947391.25000
1560920200,656708.12500
1668500090,755948.87500
2597530070,1047572.50000
1139000035,420525.31250
8032700072,362277.18750
7732300390,647521.93750
5130000080,504574.93750
9276200890,255510.39062
342000036,303237.46875
5126300060,448263.65625
2331300505,489222.84375
8651410090,171646.18750
200800330,374047.43750
7520000616,283887.06250
7170200110,347384.34375
3021059155,279076.56250
3582900280,1296834.25000
7340600845,194541.18750
3905040060,361748.40625
3224800120,300195.75000
6021503740,448705.03125
2570300130,441034.81250
8121100395,346166.31250
3356404198,228615.25000
3630090050,763306.62500
923000413,303947.09375
9201300020,1292790.87500
1777600210,509319.31250
7738500731,4201968.50000
686900010,641614.12500
7967000160,337000.56250
3413700130,421324.31250
7852190290,544140.37500
1180007375,936864.75000
3353404510,294742.15625
7802900380,280708.15625
8021700715,429395.87500
3205100080,315598.03125
4477000290,496137.46875
1118001645,920497.18750
7979900806,241063.53125
7228500415,344126.59375
7212660640,386771.21875
3826000735,161468.10938
7714000250,555733.12500
4400200057,358677.46875
2487200279,475052.34375
7140700690,307275.84375
3304300080,729601.06250
2887950110,285915.28125
3760500222,843984.75000
9269200786,238895.04688
3734900110,209679.04688
5045700400,474764.12500
2140950130,632417.43750
2612000200,359560.93750
8563300085,353080.06250
2425059173,498219.59375
8091410930,316270.43750
9422400035,447172.00000
1112000100,626859.06250
1323089056,307206.09375
5015000596,625501.68750
1535204165,487878.15625
1438000430,452426.62500
3222059130,755889.56250
1982200330,448589.40625
6624010010,257303.85938
2303900035,3582950.00000
259600620,437826.53125
6072500490,367875.87500
123039633,239548.43750
8562780090,247075.23438
5249802240,430954.56250
6071200400,363631.78125
826069002,382511.71875
2625079030,1150678.87500
6742700210,938896.75000
9253900408,1467085.25000
2560803085,183268.29688
1237500540,319441.12500
425069020,1626795.37500
9185700440,2080065.37500
8656300345,389152.09375
4245400045,270863.25000
9834201370,277272.81250
7853300770,364529.53125
9551201295,337347.03125
898000220,258682.51562
3834000720,280800.06250
1245500690,639754.31250
4083304190,340377.06250
4178300080,736990.56250
2960900045,403982.37500
1446801030,205230.84375
7855800910,664912.06250
7853310150,908939.31250
8732131090,283101.81250
7967600285,604805.87500
8651520510,509567.34375
5379802650,266399.96875
1425059174,387522.71875
627300105,817273.50000
3124089049,427401.18750
1778350270,622129.12500
8691500410,429272.96875
9169600043,364987.56250
100300500,234989.84375
3221069054,1333248.50000
4443800385,463432.40625
7922710450,777219.50000
7880020030,1002712.50000
3288020050,306188.59375
4136980090,1834711.00000
1687000240,403060.96875
7812801785,163268.76562
1126059144,760839.06250
792500260,340751.93750
3222049055,1008363.12500
8635750090,702867.56250
2767601280,587082.31250
5347200162,142399.10938
7503800210,281176.21875
3394100020,1057335.62500
7663700783,302455.81250
9454200030,575679.12500
3791500050,279006.43750
582000185,421301.59375
3211230260,642586.06250
323059103,322044.46875
7297700055,334812.90625
1545805460,234719.07812
2341800195,264031.18750
6648700150,294168.78125
3860900035,1332986.12500
1980200236,610197.56250
1180002745,367126.15625
3275890310,971693.37500
6840701100,338865.59375
8651402750,194906.32812
1588600045,329598.75000
2422029094,238927.20312
1702901500,280953.78125
3755100005,445617.56250
3624039074,212825.90625
7950302995,345406.15625
5273200060,403157.93750
8025700460,219665.50000
280610020,1252547.50000
3333002450,295880.59375
7379600240,368286.87500
4058802300,340721.65625
302000065,213998.96875
9527000180,475531.09375
3626039403,257768.01562
9510900360,254447.56250
2310040230,367339.37500
7308900490,501922.84375
2206900065,279106.93750
324059161,1185551.25000
7345310100,201560.56250
2422049107,375642.84375
8146100095,281948.62500
87000283,297270.50000
7937600010,318052.03125
2618300350,249350.73438
224069102,391416.43750
7129302095,211803.45312
7352200025,1094783.87500
6163900333,307875.15625
3528960020,470690.34375
1687000220,405337.03125
4141400030,435820.53125
1822500160,383802.90625
5467910190,502225.18750
9331800580,203305.59375
2407000405,167418.25000
5466700290,304438.96875
3026059361,430665.43750
1523069096,438569.43750
3876312010,348174.53125
8832900135,879764.75000
9238900616,364985.09375
4142450040,265228.96875
9282800065,224003.50000
5379800862,321362.68750
2459950010,252890.15625
4435000520,148360.78125
1552800010,371169.28125
7549800543,213428.60938
6345000160,1329002.00000
7129304105,288773.96875
4302201005,306775.96875
2450500110,445722.25000
5166700050,485621.28125
1085623710,598326.37500
1123049129,261438.35938
8566100200,861651.00000
1774000780,393136.59375
9492500170,867433.06250
686530530,489722.21875
4022907770,765183.37500
6052400975,224320.46875
3438502501,328216.71875
3758900023,1279911.87500
1645000580,276986.37500
8099200030,266662.28125
7635801371,405946.03125
3456000310,528351.31250
2025059150,371279.50000
2624039114,342124.81250
3348401095,317984.56250
6633900170,399899.65625
2600000510,532885.25000
9414700020,403458.00000
3204800520,313097.96875
1844500025,314664.43750
4137010590,497194.81250
8564950280,601079.62500
1338800491,485864.40625
4058801702,1498190.25000
461004720,406968.90625
3123059107,782209.00000
6819100380,287605.12500
1193000390,702203.06250
3450300270,288750.84375
3110800040,275084.68750
1437910090,553286.37500
3645500050,301234.09375
4338800600,185726.73438
2114700530,303312.50000
6381500450,252800.04688
9206950200,227695.89062
4232900940,434027.87500
1025049174,883809.31250
7774200070,647381.18750
1231000310,405483.87500
8155870200,272352.43750
7935000625,812557.18750
2426049079,302887.59375
4037500230,398282.00000
2331550120,409630.53125
7974200765,339679.84375
686200510,487660.93750
4024100670,405734.84375
3834500195,389031.06250
3526059115,468643.59375
7950304075,276966.06250
1386800054,337426.84375
9834200165,404848.78125
6147650300,350689.59375
6891800360,746526.06250
9170500060,484319.96875
65000260,631725.56250
7784400130,579509.18750
7941140070,345469.93750
2122049096,234042.73438
6003000851,264912.78125
7203220050,1472247.12500
8898700960,288883.00000
5245600105,203220.75000
3530470190,167961.43750
7883603965,216822.20312
4022902505,412315.59375
3211100240,286441.43750
5119010090,461258.46875
3821000100,252053.59375
7301300050,335084.93750
2171400197,322070.06250
9471201175,1205211.50000
2473450200,404576.15625
2258500045,269266.03125
1139000400,385796.84375
3298701025,170942.71875
1498302774,167226.18750
9276200190,403214.96875
2909300240,535618.25000
1250200693,453228.34375
3101500010,240240.31250
2557000630,264071.28125
1324300091,276118.25000
2826049260,320474.71875
3342100421,658965.62500
3524049083,384506.93750
9103000393,1110775.00000
3121059033,280691.50000
7853240200,787075.87500
7950700120,308310.87500
1822059057,144652.53125
1219000473,263657.12500
9272201385,458325.18750
1336800185,743009.50000
9268851630,308635.28125
2788400315,181998.21875
3529000930,416586.40625
5631500967,400771.06250
2188201010,223492.45312
8562970040,949029.31250
4415600030,250203.60938
2473251170,237728.34375
7511200020,462356.43750
1163400020,206257.39062
5412400180,285207.75000
255450400,338521.68750
1687000210,397292.09375
6749700004,250975.43750
2738650030,703772.25000
9136100420,401085.53125
1924069115,1084288.00000
714000155,437547.03125
904000045,487584.40625
3395070640,271047.71875
6308000010,530203.68750
2695600130,250702.40625
3626039279,306084.50000
1623089039,243649.18750
3438501327,240806.81250
8118600025,263580.09375
7625703435,593301.25000
1807900300,466263.00000
1862900360,273904.12500
2768100186,344919.21875
2524059269,938193.87500
1126059108,1501554.62500
7856610130,649165.56250
7203000200,287533.56250
3630120700,746928.75000
1612500090,194922.35938
3586500620,924865.00000
5207200360,309098.18750
6675500035,386997.87500
1781500385,296312.15625
1150900080,1053021.75000
9541600355,604072.56250
7525530670,1116756.75000
844000375,482616.34375
9578140180,455383.00000
9558041130,356512.87500
1788800910,195061.34375
9550200225,269260.09375
8643200055,228541.95312
8941100095,763683.75000
3630010020,315359.21875
2895800610,303133.59375
822039084,1033883.56250
5423600080,426928.06250
3992700775,387927.21875
3816700150,424826.56250
4083302485,470940.43750
5127000810,295129.75000
1725059182,1071707.37500
9485930120,435660.25000
293850040,682796.68750
8731981940,483110.75000
3330501545,253333.67188
1026069061,1092798.87500
8121200710,391840.59375
3764390100,381014.15625
9493200010,325607.46875
2902201301,576924.25000
3444120130,562534.43750
5256500025,411241.09375
4022902715,445038.18750
871001500,526784.18750
2329700440,182394.64062
1773100275,176922.42188
7852160070,1889212.50000
2141330560,423759.46875
2505500009,483587.03125
8647800150,311620.81250
4337000200,200369.04688
9264901680,227139.93750
1773101050,306710.18750
9320990120,285917.93750
8856960280,361662.31250
5589300585,219825.46875
7935000595,722452.06250
7203150080,503902.46875
5616000030,363206.34375
825059178,3147025.75000
6666830390,567639.68750
8732900840,560152.12500
2095800520,519385.62500
1771000760,340091.75000
1901600090,346738.06250
8857600680,222857.06250
4038700830,574511.37500
8956200070,565470.56250
8081500050,1785034.87500
567000755,330797.71875
424069264,792994.93750
1564000410,1229494.12500
2817100910,317994.59375
3303960080,1419859.12500
3340401535,135028.32812
1622059095,342968.09375
3278601940,258958.59375
7202380120,370707.50000
745500010,1216535.87500
6608500220,317871.03125
8024201055,182764.68750
8929000140,324595.87500
859000160,186079.25000
8673400061,319966.06250
1269200229,1620767.87500
6705850300,940437.00000
3395040550,269362.59375
1697000370,220129.07812
5245600120,247541.70312
8892900180,197654.71875
1794500360,390364.75000
2025049192,368369.81250
1930301325,515993.21875
4217402162,1060788.87500
8126300410,432217.71875
3345700215,628464.18750
2887701420,271861.43750
2887701251,396671.09375
4036100175,494742.28125
6762700515,1098682.25000
3192000085,145377.96875
226059096,2457405.50000
9238900855,347117.06250
6706200130,274171.25000
2744000010,311226.06250
7202271060,631935.00000
7923200150,476909.46875
162500030,299648.09375
2571910210,323510.46875
1523059105,277429.93750
6052401215,313241.31250
6626100260,968117.18750
8925100115,951303.43750
5459500165,482677.18750
7686202635,129461.23438
1118001370,811330.31250
122029066,368858.40625
8039900130,306331.62500
3262300235,663107.00000
8860500300,345376.46875
8956000250,372502.81250
1646501920,325220.50000
9284801500,275789.40625
1442880380,474165.59375
1311500020,208652.10938
254000695,292391.93750
9477101280,401966.18750
9510970530,622161.18750
6891800500,801294.18750
9407000230,256251.84375
7202340590,755966.50000
8151600590,291101.31250
9407001600,266245.03125
1771000690,308846.25000
1525069134,1543333.75000
8645540040,265119.28125
9414500200,288736.40625
7883607645,212315.20312
3845100140,425058.40625
2726049164,349426.53125
4340610040,198466.00000
1245003006,861115.68750
1105000373,175534.39062
6083000123,121745.12500
1777600450,464524.06250
9558000100,580760.31250
2473002060,319694.34375
943100689,344100.06250
7544800395,298636.25000
1931300090,385214.90625
7936000252,389696.56250
7987400316,172093.95312
5152700060,1377066.62500
1721801025,202501.43750
3438501450,171834.29688
9222400510,228309.12500
1796700160,251208.59375
323059208,307500.18750
3392100050,154346.35938
4038500210,547557.12500
6324000090,224316.68750
7549802535,367509.15625
3343900326,550791.68750
5701700640,984245.37500
5249803185,380032.25000
8838900032,632811.62500
1237500577,1176632.75000
8642600090,306937.28125
3303100075,344037.09375
2133020020,379101.78125
7950302890,351313.81250
2770601734,347085.87500
2538410140,387474.93750
8159600360,606899.18750
917000300,343988.12500
2391600330,280511.53125
9285800585,360217.87500
2005950050,251728.23438
6450301835,292496.90625
2473480520,339258.12500
2818600010,1056646.50000
952006728,244307.21875
3422049088,313775.93750
3629870420,1203393.62500
1079350090,291204.18750
1509500060,622878.18750
4039000050,440388.93750
5288200230,575495.50000
626400020,990849.50000
5457300095,1613639.00000
5000500055,158462.60938
324000530,268074.46875
6713100031,321225.06250
3316500200,450552.53125
3124059006,1554299.87500
1125079111,2383361.75000
7852020300,385210.46875
123039364,213213.76562
7883603190,221741.54688
9828700900,375787.40625
6821100015,472791.28125
9522100375,417479.78125
2420069201,263014.25000
7504110330,906795.75000
475000510,374394.96875
2425059074,776489.93750
7518503685,331217.90625
5466400550,211847.67188
7852150720,345070.56250
3066400140,853971.68750
3298400470,440272.75000
2902200874,421202.50000
9500900110,246620.85938
8835200160,288413.28125
6056100295,265899.25000
1858600042,421423.46875
7224500010,296206.43750
5457801925,401719.84375
7575620750,250475.34375
2391600735,358836.25000
6192400180,934962.62500
5249803870,438901.28125
3575302880,282707.50000
7225000045,223277.23438
5561720180,244720.48438
1972200428,335667.21875
892000025,222331.65625
2944510080,303164.15625
2428100100,857263.87500
6647400250,397253.40625
121059038,402800.37500
6398000191,543369.06250
526059103,216728.34375
8856960720,257220.28125
3832500260,273343.25000
1623089025,335763.81250
3625710080,1110224.62500
6446200060,676676.31250
5706200370,308982.18750
5515600088,222274.89062
8029500360,566812.50000
6700390150,229516.20312
642500080,695776.56250
6150700264,330149.75000
2473371780,441450.65625
3905120540,449128.34375
2652501215,358614.46875
3176100110,495386.68750
7574910650,1205218.25000
6385800030,240825.18750
4443800960,408595.06250
8731951490,394714.68750
3380900125,305811.40625
9828701508,402805.46875
6699950310,449529.15625
3321049112,478106.09375
1824079052,1490433.50000
8032700140,458465.78125
8679600150,485813.46875
5040800120,718778.06250
2026059119,379672.43750
4024100951,421470.65625
7212650990,348844.71875
936000060,283878.56250
6181500340,415144.06250
1137400050,466555.15625
3324079092,358803.15625
4268200055,268822.62500
6145602240,291306.78125
475000176,262122.53125
3279000120,192158.78125
9392200030,325942.84375
3438500714,292221.43750
4306500070,369317.21875
8588000610,232409.53125
792500190,385013.09375
2461900850,320278.78125
2660500365,271894.71875
5451210100,481117.81250
2787000040,348553.34375
3278602670,182227.89062
9528100899,445451.62500
1324079085,322016.53125
9477001140,380300.84375
9521100880,463891.81250
7853210060,361035.15625
1326069094,472153.96875
3420069065,493766.31250
5468730280,315319.84375
5437600140,360081.62500
5127000410,301056.31250
5445300050,371152.15625
3375300360,205114.93750
9297800165,418120.15625
6021500840,464082.75000
4323700230,306471.00000
643000110,245646.51562
8043700105,2493050.00000
6824100014,265205.37500
9542830480,341217.25000
736100065,758064.43750
2592210510,935757.18750
4233600260,1358850.50000
1266200015,394510.50000
2787700060,319166.59375
8843900396,255310.20312
8029500380,302435.09375
5292200010,313568.81250
1773100980,266767.31250
2886200070,369848.31250
8594400110,396879.65625
9268850180,259297.15625
4141800285,1101705.25000
3188100007,314278.46875
1796380960,283333.21875
7202330030,422465.71875
8078440140,466161.56250
7983200060,198294.56250
4427100025,362345.46875
2113700510,220848.40625
6446200305,569282.00000
3425079088,799716.75000
3304040130,476624.06250
3222069153,328152.71875
5127000470,296765.37500
7525100520,331790.78125
1868902745,506296.93750
2920700220,234911.53125
1105000780,369152.31250
8563080020,849092.18750
3630090110,808824.12500
856000195,2303440.50000
8649401000,267122.62500
1315300095,546826.56250
6802200670,247732.42188
1523069022,265949.62500
2624049165,384862.65625
1972202080,373555.46875
7211340030,255462.48438
8850000180,207366.32812
2787250080,536216.31250
4235401055,382006.37500
5226500250,466093.21875
3294700421,300955.90625
322069180,923905.93750
1025059186,354769.40625
1923039022,513889.59375
1402600110,416582.50000
6817810190,334348.28125
434000030,443035.93750
6056110460,658967.56250
4337000285,190891.57812
5710610250,509668.90625
1049010620,144185.40625
5112800234,460764.71875
2309000060,391505.84375
2985800030,257266.76562
1604601570,364376.81250
1563102435,605761.06250
257000105,189030.65625
6788201440,424861.78125
1442300005,368484.37500
4055700784,1013906.00000
3889100029,707352.12500
4139450760,1692481.50000
6079500230,453029.78125
259601010,336608.46875
3980300020,306982.68750
9390700100,262470.53125
7200001005,360108.90625
9264920250,279835.78125
8682260470,361900.78125
4083303815,589653.18750
7383450250,357682.62500
253600180,400886.34375
1450000210,158782.21875
1133000100,425085.90625
7511000050,897378.00000
5710600030,446809.15625
4178300310,667264.87500
3041700570,323704.12500
1238500978,279969.75000
431500155,318049.21875
2937300050,1404165.50000
1352300315,218338.23438
3277800823,222525.32812
8895800110,1423697.75000
9274200318,393875.56250
1118001805,1420796.37500
629810720,1289122.50000
6852700476,392983.78125
7345200650,250434.68750
8929000290,309955.53125
5506500170,736691.12500
8899000140,268481.93750
4006000423,243019.21875
7137910140,211424.95312
2423020010,374125.68750
40000362,117522.53906
1657000070,215566.85938
2124700015,193079.53125
1887500045,282590.71875
6838000170,341516.50000
1310910290,418372.78125
3599600276,151556.68750
8142000080,293140.25000
8856971000,247115.29688
624100950,1042188.62500
2767704332,350162.15625
405100165,336698.25000
6117501755,367127.34375
8961950410,359556.37500
1523550480,428763.87500
6840701160,378619.34375
3331500650,177509.32812
1862400517,303912.62500
9558021000,384583.96875
1310800090,250361.59375
5104511040,402475.46875
522059189,238926.57812
3448720020,353655.34375
1310700330,278224.06250
5649600462,308341.31250
1853000510,1815547.62500
8128700005,233068.98438
6352600210,1124892.75000
3754500010,796756.31250
1962200475,485562.59375
1773100765,186920.70312
8895800200,1390216.87500
1310900260,342122.46875
809001525,466614.34375
2624049103,214376.43750
9191200380,434763.03125
6600060120,378098.43750
8150100045,194806.73438
9558010190,368549.71875
4038700930,513590.65625
2883200775,402549.12500
4036800910,328849.18750
8673400177,408216.53125
7110000068,988412.62500
3279000240,224699.26562
9545230280,413638.81250
8815400105,376599.78125
6738700075,661727.62500
8732030490,334599.87500
9532000070,593203.43750
7752400075,365585.00000
3824100051,310979.62500
2768000270,357324.59375
108000127,367677.96875
844000225,260007.17188
6817850040,1645273.75000
4447300137,771762.81250
8598900125,313441.53125
5072410070,452686.81250
7129300520,227252.26562
3830210020,238910.96875
4137040250,341547.62500
3022079080,1048548.00000
722039087,236174.56250
3924500040,779029.12500
2473381090,411983.90625
2201500490,318938.78125
9265410090,292002.68750
9286750100,291447.03125
2023700040,341627.18750
324000280,378410.09375
3814800280,443354.50000
7697100030,336014.87500
8731900790,358846.12500
8044700010,430597.40625
6123600100,167377.54688
1450100390,177150.90625
579000550,372014.65625
2459000020,359142.37500
5016000315,254962.95312
1193000190,492010.81250
4038700730,577556.06250
1556200265,460976.25000
6600410170,207064.95312
642800130,591020.56250
1043000100,422396.87500
7809200055,239818.85938
7010700308,854431.18750
8680500090,644580.93750
2719100355,545197.68750
7905200147,411467.68750
271200130,245375.34375
326049103,366986.65625
8682211030,343047.53125
1070000390,963913.50000
8648700450,549838.37500
2695600410,286297.06250
8562710640,1658569.62500
1525200060,622035.31250
1822039138,770944.18750
2767601375,354318.96875
3425069117,2208303.00000
952004570,302946.31250
7625702616,213020.50000
9818700430,308482.28125
2822059091,265453.46875
1775900220,289393.12500
6371000079,489287.62500
293760150,1484585.87500
1336800880,909290.25000
2771600550,1064256.12500
3905040040,343639.59375
7787110060,414182.53125
7708250040,421344.34375
4022901316,443752.03125
191100235,519583.15625
7852050220,257562.31250
3293700480,435163.09375
2597450620,1931692.12500
6169900580,953318.18750
2767602855,587947.31250
810000080,450215.68750
6392000625,311435.21875
1865810290,168269.92188
1568100380,261717.26562
5249804760,230096.39062
1337801060,538860.12500
6181410950,307688.62500
9264900660,335837.21875
9122001231,471584.56250
4427100030,317342.56250
7334400070,266451.09375
425079001,873519.12500
7436500360,465222.40625
1245001295,483203.96875
1310500550,352985.21875
4047200950,312514.96875
9103000455,517148.15625
2291400341,304966.46875
3876100310,346659.96875
7131300031,285575.84375
7853380510,1022776.87500
7409700215,405435.00000
5248800250,309263.87500
126039323,404681.28125
6632300207,299729.78125
3826501060,271714.43750
8024202520,245711.31250
3343901401,549771.12500
6431000005,405557.78125
9232900075,260747.51562
3056700150,183411.82812
5104511250,614875.25000
3658700510,425150.31250
2895110062,387774.62500
7454000990,192157.79688
4038700680,460708.50000
7811220070,505918.34375
8091670030,347768.21875
3438503045,209469.95312
6388900710,413107.59375
7956300020,196408.40625
1775930440,425332.81250
1762600190,1055861.12500
6600400260,156469.85938
8728550150,458048.31250
8155500110,463071.50000
9169600135,258954.17188
1777600490,543792.43750
125059179,630639.31250
7558700030,3866430.25000
1702900624,356658.75000
3343901403,455766.93750
5101400994,257611.53125
5547500050,225066.53125
1705400350,314204.84375
629810800,1529117.50000
4104900150,465613.53125
7888000390,206284.09375
4140900270,409953.50000
6649900030,351539.56250
820000012,289099.87500
6151800080,324725.81250
7454001060,168896.71875
8682262330,312629.31250
1566100010,250155.35938
1180500070,349150.96875
1112630130,366387.40625
3101500090,272429.96875
8682310220,525879.93750
4032500035,436852.81250
1623800440,336725.46875
1088400190,198561.89062
751000080,305879.84375
6675500070,359811.87500
2193340140,434874.46875
522049074,324741.68750
3204500340,302983.53125
5104200470,381319.18750
7517500611,611005.56250
2946002140,244796.04688
7631800110,1246406.87500
3529300330,414531.90625
3885801970,473692.34375
5456000570,1087369.62500
4123810090,369757.56250
4037000635,398556.81250
8079030350,427793.93750
1726069060,765056.06250
6858700225,245708.15625
3356406510,213448.09375
5423030040,494961.90625
3111300040,373399.00000
259800060,382687.15625
1972202320,268791.37500
5100403818,235414.21875
1422700040,237133.25000
3625049014,2341603.25000
7852011040,610018.56250
1201500010,571329.25000
7195800009,320452.18750
9407001320,193772.62500
9508850100,627728.93750
1328340380,202535.18750
3885804305,736427.18750
7128300630,366832.06250
